ID,TARGET
28923,-1.8222404220586481
28935,-6.953057024312548
28939,-6.935757349917055
28943,-9.44060447515414
28944,-2.9375866376567763
28951,-9.788003740574451
28958,-3.8017234229819716
28959,0.3038669454134275
28960,-6.319308641537171
28963,-5.355481513771141
28980,-10.69153369853284
29008,-7.637270847109096
29016,-5.3987782852872135
29020,-4.761328880319153
29041,-1.0233091277831305
29044,-7.440119170009541
29052,-2.2676604658929627
29053,0.22124403844379553
29056,0.4739707205448921
29062,-4.78787664094231
29069,-7.43519540501925
29073,-5.431300249715472
29076,0.10032474815019199
29088,-6.285638592030402
29098,-4.1842694516523125
29111,-3.6510734855812683
29115,-8.629600191243807
29118,-8.365590949818845
29119,-3.370826173284178
29125,-3.9813646960659757
29127,-9.46264992443114
29130,-3.7949995348570424
29138,-9.112058681980812
29141,-7.4869693675558615
29157,-0.15308957699491393
29161,-3.7724820539337576
29167,-6.705123919739651
29179,-5.74946881813
29196,-7.310906703896432
29200,-7.134988314732251
29202,-2.2833534895382614
29208,-8.193437331440132
29212,-3.7076603554810235
29216,-4.339108289696657
29223,-8.142246536690593
29224,-6.552913749542062
29228,-11.97227767476386
29229,-4.040677603810795
29233,-0.17308222616625385
29235,-8.311439430676165
29239,-6.051624502549223
29261,-5.108402744953364
29264,-1.8479128947546053
29265,-1.5749730731992226
29286,-5.503158318076686
29300,-9.44369435076394
29301,-3.2474340562059303
29310,-5.810887637518715
29316,-4.752906464262742
29331,-6.679079821392902
29334,-5.853604118241329
29341,-5.553872788142322
29350,-5.585686619060242
29355,-4.498246573042116
29360,-6.4786488603181285
29386,-3.263283109796412
29387,-11.701128185778543
29400,-3.929114003226744
29414,-3.6269921002462917
29420,-9.383444318636222
29422,-11.090588078116062
29423,-7.7773112577912595
29428,-6.182358901410967
29430,-5.9165800676297895
29431,-4.441619932899441
29445,-4.185477158050878
29456,-1.0183677570221326
29460,-7.053279950042996
29474,-3.742705380048319
29478,-1.4815251025498888
29488,-4.4936902316623035
29489,-2.1404128085004936
29494,-6.837488964179158
29502,-6.369863688388838
29505,-5.956616772090236
29509,-1.0856207322807818
29533,-3.7346863912011634
29534,-5.058985084347552
29536,-3.0574921763721843
29566,-4.666486443520689
29571,-8.642694877284669
29579,-6.865549892628053
29585,-3.0188752374661796
29598,-3.8122751200783798
29602,-7.114125084578766
29605,-9.55781764243465
29608,-1.2357803420483637
29609,-7.885424412586783
29611,-0.5170807310859398
29614,-2.9383241685107326
29617,-5.570300621419672
29619,-4.1970615602738315
29631,-5.335694545537758
29634,-6.203106923535894
29642,-9.959783762968208
29646,-11.640174631299416
29650,-2.9298886372601993
29676,-5.732731713327483
29677,-7.011024225484286
29683,-4.53786297367112
29693,-6.3922806054706385
29707,-7.668394206789498
29720,-6.530825031457973
29726,-2.510506097070757
29734,-3.829735231233128
29740,-0.1375670004566837
29743,-4.140256940816778
29746,-5.049749901829667
29753,-6.959128216474223
29756,-7.525746728373982
29768,-5.561967193638091
29784,-7.341694263229252
29789,-7.10447715734731
29793,-5.970946717714384
29795,-7.042392187398594
29797,-7.214842695340748
29803,-10.269596262192211
29804,-2.0463558828505923
29810,-3.533494006769034
29820,-2.5508040441061657
29823,-5.475179300429065
29824,-7.201346113809432
29827,-8.22413557504669
29837,-1.9390646393022728
29838,-1.5791045594674855
29848,-6.312881222499468
29857,-4.7206507282446095
29859,-5.210293570231164
29862,-4.063773495735882
29865,-7.175909042418925
29866,-6.471332415165166
29869,-6.471366887447499
29870,-5.759595871308957
29875,-7.5926285913760605
29878,-4.3561965916922665
29884,-6.951381454598122
29885,-2.701102597511875
29887,-2.5675196432393754
29895,-3.965496021239328
29900,-4.706349263231912
29912,-2.1850220963120313
29916,-2.8741507000965196
29924,-2.9310165093151848
29930,-7.215673561154014
29939,-3.694726524455393
29940,-6.76687420252384
29942,-3.5486187651347207
29950,-3.1621106264454704
29956,-5.382436380945173
29961,-5.596237512775828
29964,-10.437732617209448
29965,-4.536335606725008
29974,-1.833586783730621
29986,-4.828828827992079
29987,-3.3539527853774693
29994,-9.478320054248437
30001,-5.4470193165870695
30005,-5.471832466248907
30021,-6.238936205262323
30047,-8.112597695672985
30057,-2.060448972965748
30070,-9.736528243672627
30071,-5.4260242575989
30075,-5.791122975294594
30079,-6.171566217518819
30092,-4.147388806957574
30094,-7.8152789676828265
30095,-5.828205957694169
30097,-6.471663270009617
30107,-4.333266542372967
30108,-3.2031883422905003
30109,-8.211403094471855
30115,-3.8445405288509282
30121,-3.9246556448661782
30122,-6.615814842995002
30128,-10.894533482800586
30133,-4.3922227278422925
30134,-4.95886984282417
30138,-6.280723447256238
30160,-5.313987423352445
30161,-9.904789443700752
30174,-11.811609970784493
30175,-9.276078807837843
30184,-8.114940259373428
30196,-5.660174945883671
30197,-2.887625647766238
30222,-3.5917510918251425
30228,-5.186456629558259
30229,-10.171950343827529
30231,-4.845813713130701
30233,-4.83024456376865
30269,2.8430979909156466
30270,-5.6893387097698005
30274,-4.193154594082629
30280,-1.9681137005295752
30281,1.0363790639610344
30284,-2.224810669931575
30287,-7.69273864233444
30291,-5.816597274312818
30293,-6.403466327675959
30298,-3.16504241555691
30302,-5.587366056226167
30303,-9.179904062915403
30310,-8.937807835775912
30317,-4.838790287987466
30320,-2.7400929600303425
30321,-2.269552500331283
30351,-7.813380804452217
30352,-4.543644559839138
30362,-4.641511291460074
30378,-6.060658501291817
30379,-5.4424255617883315
30383,-5.4357777805079115
30406,-7.086318532406774
30416,-3.6597124057104433
30431,-2.818553458497681
30434,-6.578946852793844
30441,-10.616260236789794
30445,-8.522178486451311
30460,-7.446416187480819
30464,-6.3278097171788374
30465,-2.7905611304532307
30468,-2.3133160621402653
30471,-2.18924602854527
30476,-5.435649166953758
30487,-7.043948536055263
30495,-4.642557660718487
30496,-5.8848753695676645
30499,-7.771010969318521
30509,-4.125765149565245
30514,-6.005465226725845
30515,0.6847841120786403
30518,-4.718519111209702
30519,-4.445580747728941
30523,-6.863271588764658
30527,-3.590238911873444
30531,-4.009942272789802
30541,-6.479410428550437
30554,-6.398169689536002
30557,-0.8149477007016326
30570,-0.1947392105573725
30572,-9.265515551302052
30592,-8.038245414745502
30593,-1.093478956479463
30595,0.0779979636000116
30600,-6.699810836339277
30614,-6.625752362104537
30618,-2.88601857497056
30619,-0.7612307105818139
30625,-3.5204089328575234
30626,-6.176528610623809
30636,-7.248257175262548
30640,-3.129408110608
30649,-6.05530859541713
30653,-1.2408217383893432
30654,0.06661638623931443
30655,-0.948959878771534
30661,-4.78944348895469
30666,-1.8385901010460324
30668,-4.27169581361581
30672,-2.5393971086254994
30678,-9.566719286041298
30679,-7.512523682567018
30700,-9.241418877855853
30702,-10.483550624948373
30705,-2.979005183776493
30718,-6.788412892535965
30733,-5.23456394288703
30736,-3.2659550827812307
30743,-4.68957545557826
30761,-4.890832089362711
30768,-9.701931989111518
30771,-2.9129653942564357
30772,-1.6901379549577742
30774,-7.72237795134814
30778,-10.576007918792818
30784,-8.620614249983182
30787,-3.7882669249090255
30790,-1.6772451435580513
30795,-8.953055253040498
30800,-7.281188811952685
30819,-5.930716301648216
30820,-8.076045156408306
30823,-6.797793688215142
30827,-7.821074347328947
30831,-8.481847768039179
30835,-5.202022144131447
30836,-2.874293711492311
30837,-5.580395255442116
30838,-9.24392167316482
30856,-2.9530257934058874
30858,-7.390518833142972
30878,-8.156020672254602
30879,-3.4352332547418496
30881,-5.358866151066414
30886,-7.252906186615929
30895,-4.919908589217965
30902,-5.619352046791274
30910,-5.656205476382
30915,-7.39736471259584
30919,-3.801749068304462
30923,-5.451803627450897
30932,-6.119274765310707
30933,-5.981692788936934
30938,-6.09590780281049
30944,-4.613054301663503
30958,-7.4912645662929505
30973,-5.051257544721318
30974,-0.5103751104103168
30988,-7.582525713132768
30993,-3.786997481279167
30996,-4.591467342804683
31002,-5.4342602659320365
31003,-6.818198744121002
31005,-5.465666198597005
31012,-7.014287353435426
31016,-10.640867497906145
31018,-7.40458784958508
31034,-4.172795002149363
31040,-5.936404064125895
31041,-4.847596314017394
31062,-8.277555678203791
31065,-10.441326486225712
31070,-2.1023535351412694
31086,-6.557184828245676
31088,-3.530959008990958
31109,-3.7348886763464737
31112,-7.719330594991988
31121,-8.70822014302384
31122,-9.311853534290073
31124,-7.992564165956919
31135,-3.1436868302709633
31137,-3.4166585640623985
31145,-7.095139423314087
31160,-4.421200833626886
31169,-7.0636594756504545
31176,-3.3917150046500044
31178,-3.7711526469156977
31183,-5.500254612586087
31184,-8.240550628643533
31189,-1.6089189456129072
31190,-8.49198222968986
31193,-6.307355089614003
31198,-8.358208087343035
31199,-7.071846683714848
31212,-5.107680607971039
31238,-6.947116359569212
31246,-4.557806152239312
31250,-6.778542967320341
31252,1.4199848021267147
31259,-4.73673687920116
31280,-5.17890880335025
31289,-2.1352610150219222
31304,-3.5851424145754054
31306,-5.315833373799286
31314,-9.446569938992084
31317,-3.4420924268297246
31318,-2.030470404876856
31321,-6.873726664359236
31337,-10.021601754575242
31338,-2.500172613540912
31347,-3.808868452850593
31378,-3.6027797728526627
31381,-9.667851469679198
31387,-5.717158297153543
31397,-6.124092634451147
31399,-5.3467222984514775
31403,-7.027911934022341
31406,-5.578455020801829
31414,-4.461436779320925
31422,-4.434363185353223
31432,-10.747184936780878
31435,-6.799554359683887
31439,-1.71203945396137
31442,-5.508249797225859
31455,-4.501666769562969
31459,-7.5516654725167065
31464,-3.116091987426054
31469,-6.981647594494461
31472,-10.486892756365883
31482,-7.198728156526923
31483,-8.421147774460822
31489,-7.747730639164888
31495,-7.6078272341683855
31501,-4.219460728062282
31503,-7.585546065606658
31510,-11.87434173369826
31515,-9.555884801864243
31529,-4.159775312761842
31539,-3.067091284635911
31544,-3.0731861601116592
31546,-8.49070712109248
31558,-5.439892483883533
31566,-8.29337191735268
31569,-2.5382502663226707
31570,-6.82904681621315
31585,-2.065796871811865
31590,-7.093686660921513
31591,-6.052976128986648
31605,-10.988370219891237
31609,-10.792409264004869
31610,-8.354239274781891
