ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
1151,266.98625998,23,6,11,1,2,16.0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,10.897961811305116,1,0,0
1159,233.053551692,27,8,7,1,1,5.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5.564342556741389,0,1,0
1168,343.997552936,31,7,14,2,3,33.0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,10.897961811305116,1,0,0
1181,234.99643074,21,6,9,1,2,25.0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,9.416008157093534,1,0,0
1189,234.99643074,21,6,9,1,2,3.0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,11.35793801937231,1,0,0
1190,252.059365344,29,7,8,2,1,40.0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,9.89165181343784,0,1,0
1192,284.996824664,26,6,12,1,2,27.0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,12.733279550631257,1,0,0
1196,341.9819028719999,29,7,14,2,2,14.0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,11.561301432976263,1,0,0
1199,238.99134536,21,5,10,1,3,5.0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,10.078306086396928,1,0,0
1201,284.049194584,31,7,10,2,2,23.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,12.515104896496247,0,1,0
1208,291.059030996,33,10,9,1,1,40.0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,14.229200210256652,0,1,0
1230,296.12196559999995,40,10,8,2,1,40.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,11.840796008463489,0,0,1
1231,359.9924675559999,32,7,15,2,3,14.0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,12.160739078240814,1,0,0
1244,158.021523292,17,6,5,0,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6263841873819294,1,0,0
1246,311.97133818799995,25,6,13,2,3,2.0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,8.260422807399719,1,0,0
1250,386.0445031279999,40,10,14,2,2,40.0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,20.30469849492356,0,1,0
1260,220.094688232,31,9,6,0,2,40.0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,12.709386263285968,0,1,0
1270,386.0445031279999,40,10,14,2,3,40.0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,19.688779592882792,0,1,0
1271,296.049194584,32,8,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,15.962616526260023,0,1,0
1277,206.006267152,20,6,8,0,3,3.0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,11.147620034100544,1,0,0
1278,300.991739284,27,6,13,1,4,9.0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,17.043087543787475,1,0,0
1293,239.027730868,25,6,9,1,2,25.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,13.081914303329544,0,1,0
1299,266.98625998000006,23,6,11,1,2,28.0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,10.078306086396928,1,0,0
1319,357.9768174919999,30,7,15,2,1,40.0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,11.024086753985417,1,0,0
1321,205.058637072,25,7,6,1,1,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4.8068655164251535,0,1,0
1329,329.9819028719999,28,6,14,2,2,40.0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,18.461878228756763,1,0,0
1338,232.980780676,19,6,9,1,1,9.0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,4.42373653930613,1,0,0
1342,238.068867408,30,8,8,0,4,31.0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,15.305023053368712,0,1,0
1347,253.043380932,28,7,9,1,3,29.0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,18.43883743890878,0,1,0
1350,222.001181772,21,6,9,0,3,20.0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,11.298581757232554,1,0,0
1351,262.99134536,23,7,10,1,1,32.0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,7.591980541184624,1,0,0
1352,312.007723696,29,7,12,2,3,22.0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,14.03381134789733,1,0,0
1360,343.9975529359999,31,7,14,2,3,12.0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,17.096978356770062,1,0,0
1367,234.001181772,22,7,9,0,1,18.0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,12.263957820355682,1,0,0
1370,188.032087976,21,7,6,0,2,9.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,7.591980541184624,1,0,0
1373,338.05975926799994,37,10,11,2,1,40.0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,14.286815404253106,0,1,0
1374,237.996096392,22,6,10,0,3,9.0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,13.974158103324006,1,0,0
1375,311.048860236,34,9,11,1,2,40.0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,17.953077049606055,0,1,0
1380,271.053945616,31,7,10,1,3,39.0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,18.610242566675698,0,1,0
1393,341.9819028719999,29,7,14,2,2,16.0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,12.314960997876263,1,0,0
1411,237.012080804,23,6,9,1,2,25.0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,9.20469992092193,1,0,0
1415,241.006995424,23,5,10,1,3,40.0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,13.626459822522856,1,0,0
1429,373.9717321119999,31,7,16,2,3,40.0,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,0,22.73088999674002,1,0,0
1451,280.054279964,31,8,9,2,1,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,8.61139622655148,0,1,0
1453,175.995702468,16,5,7,0,2,14.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,6.023772703967079,1,0,0
1455,284.996824664,26,6,12,1,4,16.0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,16.069675198520905,1,0,0
1475,291.981508948,24,7,11,2,1,6.0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,2,3.088778986206648,1,0,0
1485,267.022645488,27,7,10,1,3,40.0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,15.916296382508,1,0,0
1497,266.98625998000006,23,6,11,1,2,39.0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,16.906848276239774,1,0,0
1502,236.016831836,24,7,9,0,3,40.0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,15.032677213507192,1,0,0
1508,281.997159012,25,6,11,2,2,40.0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,15.25468169245043,1,0,0
1512,314.02337376,31,7,12,2,2,40.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,17.46503185718094,0,1,0
1517,266.075015408,32,8,8,2,1,40.0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,13.326763287047903,0,0,1
1518,343.96116742799995,27,6,15,2,2,40.0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,15.854118629511932,1,0,0
1519,329.9819028719999,28,6,14,2,3,30.0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,15.015332274463919,1,0,0
1520,291.98150894799994,24,7,11,2,0,28.0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,5.66076309375224,1,0,0
1523,310.97608922,26,7,13,1,2,22.0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0,12.921439848545283,1,0,0
1529,342.0546738879999,37,9,12,2,2,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,15.90079696082501,0,1,0
1530,270.98117460000003,23,5,12,1,2,39.0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,14.286815404253106,1,0,0
1531,309.06959568,36,10,10,1,2,40.0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,15.187048703497286,0,1,0
1532,248.089602852,33,10,7,0,3,39.0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,13.542125434097917,0,1,0
1538,222.001181772,21,6,9,0,3,11.0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,14.892805620188984,1,0,0
1551,313.98698825199995,27,6,13,2,2,40.0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,15.807167226786403,1,0,0
1560,281.00191004400006,26,7,11,1,2,40.0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,12.921439848545283,1,0,0
1563,187.995702468,17,6,7,0,2,2.0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2.3592220554405547,1,0,0
1565,314.02337376,31,7,12,2,1,40.0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,9.332492880792985,0,1,0
1569,232.094688232,32,10,6,0,2,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,11.976049676400882,0,1,0
1570,251.064116376,30,8,8,1,2,40.0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,17.731182708546825,0,0,1
1571,252.01174645600005,25,7,10,0,4,23.0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,14.549910294825533,1,0,0
1591,227.064116376,28,6,8,1,3,40.0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,17.2302386303094,0,0,1
1595,267.022645488,27,7,10,1,4,3.0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,14.732319726579508,1,0,0
1596,329.981902872,28,6,14,2,4,3.0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,13.8938480162123,1,0,0
1602,246.99643074,22,7,9,1,0,8.0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,2.8678095960908796,1,0,0
1604,299.048860236,33,8,11,1,3,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,21.44971586296864,0,1,0
1613,312.991739284,28,7,13,1,3,40.0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,13.282883733915495,1,0,0
1620,225.99609639200003,21,5,10,0,4,2.0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,8.155341910448744,1,0,0
1623,265.006995424,25,7,10,1,1,40.0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,10.114901469597257,1,0,0
1627,180.02700259600002,20,5,7,0,4,3.0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,17.643361270157275,1,0,0
1633,343.9975529359999,31,7,14,2,3,40.0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,17.2302386303094,1,0,0
1641,252.01174645600005,25,7,10,0,3,40.0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,22.70836592377941,1,0,0
1642,222.99643074,20,5,9,1,2,31.0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,8.41390900832578,1,0,0
1646,265.006995424,25,7,10,1,2,40.0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,12.365570120346316,1,0,0
1648,297.992073632,26,6,12,2,3,1.0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,0,18.519226749048283,1,0,0
1649,219.00151612,20,6,8,1,1,17.0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,9.247642311097271,1,0,0
1651,311.048860236,34,9,11,1,3,27.0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,19.67868107682049,0,1,0
1652,291.981508948,24,7,11,2,1,40.0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,1,0,8.312122142081785,1,0,0
1653,222.99643074,20,5,9,1,2,40.0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,13.171956334118795,1,0,0
1661,246.073952788,31,10,7,0,1,18.0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,7.152074306638076,0,1,0
1665,309.9920736319999,27,7,12,2,1,40.0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0,12.055851102747978,1,0,0
1677,265.006995424,25,7,10,1,2,40.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,11.976049676400882,1,0,0
1682,293.997159012,26,7,11,2,1,40.0,0,0,0,1,2,0,1,0,0,2,0,0,0,1,0,0,12.440760814770703,1,0,0
1684,263.064116376,31,9,8,1,2,40.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,12.108507820803466,0,1,0
1689,144.115029752,26,8,2,0,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8678095960908796,0,1,0
1691,262.99134536,23,7,10,1,1,17.0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,5.754782890251165,1,0,0
1695,341.9819028719999,29,7,14,2,3,10.0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,13.456771729278344,1,0,0
1709,286.97608922,24,5,13,1,3,19.0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,12.238306126574914,1,0,0
1717,296.996824664,27,7,12,1,2,40.0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,17.84282493271471,1,0,0
1725,254.02739652,27,7,10,0,5,3.0,0,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,22.364764215880427,1,0,0
1728,177.027336944,19,5,6,1,1,35.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,7.017945569769409,0,1,1
1733,325.98698825199995,28,7,13,2,1,40.0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,12.289509129384102,1,0,0
1735,206.006267152,20,6,8,0,3,3.0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,10.570393199841057,1,0,0
1744,269.00191004400006,25,6,11,1,3,40.0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,16.768380237190907,1,0,0
1754,264.084517472,34,10,8,0,4,40.0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,19.42269749325839,0,1,0
1756,233.017166184,23,7,8,1,3,9.0,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,3.8300558647333123,1,0,0
1760,328.00263831599995,30,7,13,2,3,32.0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,16.684192313614687,1,0,0
1761,314.02337376,31,7,12,2,2,27.0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,15.90079696082501,0,1,0
1777,344.03393844399994,35,8,13,2,2,34.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,12.18669773608735,0,1,0
1781,293.997159012,26,7,11,2,2,40.0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,12.365570120346316,1,0,0
1782,278.075015408,33,9,8,2,0,24.0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,5.2590554942960415,0,1,0
1784,249.048466312,28,8,8,1,1,40.0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,12.828013936940733,0,0,1
1793,373.9717321119999,31,7,16,2,3,40.0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,14.750320143796525,1,0,0
1806,237.012080804,23,6,9,1,3,40.0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,12.02936055831023,1,0,0
1809,356.03393844399994,36,9,13,2,2,40.0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,18.621556244260887,0,1,0
1816,208.021917216,22,6,8,0,3,31.0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,14.56835190486015,1,0,0
1824,253.043380932,28,7,9,1,3,40.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,19.391512948011293,0,1,0
1829,222.99643074,20,5,9,1,2,17.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,9.498237821610212,1,0,0
1840,312.99173928399995,28,7,13,1,4,33.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,16.934271643236382,1,0,0
1847,373.9717321119999,31,7,16,2,2,40.0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,15.759938859445091,1,0,0
1848,300.007723696,28,6,12,2,3,24.0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,14.62340603031296,1,0,0
1850,343.9975529359999,31,7,14,2,3,8.0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,15.067250101998443,1,0,0
1858,263.10050188400004,35,10,7,1,2,40.0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,16.008672352368112,0,0,1
1877,329.981902872,28,6,14,2,4,38.0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,15.305023053368712,1,0,0
1878,301.98698825199995,26,5,13,2,2,40.0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,11.41672701635248,1,0,0
1886,282.98117460000003,24,6,12,1,2,19.0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,8.20816761945849,1,0,0
1888,149.032422324,17,4,5,1,1,12.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4.42373653930613,0,1,1
1893,282.98117460000003,24,6,12,1,1,24.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,6.43497835705707,1,0,0
1902,327.9662528079999,26,6,14,2,1,40.0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,9.776569952610345,1,0,0
1909,237.012080804,23,6,9,1,2,39.0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,12.082233167764668,1,0,0
1910,297.992073632,26,6,12,2,2,13.0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,12.874887721404749,1,0,0
1918,203.990617088,18,6,8,0,1,25.0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,6.193349276663871,1,0,0
1959,279.05903099600005,32,9,9,1,2,40.0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,15.71242954549644,0,1,0
1961,296.996824664,27,7,12,1,3,40.0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,20.285729345130605,1,0,0
1968,250.99134536000005,22,6,10,1,1,40.0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,12.612952443701971,1,0,0
1981,295.976423568,24,6,12,2,1,40.0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,12.661342983178818,1,0,0
2003,307.9764235679999,25,7,12,2,0,25.0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,5.363668063913025,1,0,0
2006,188.032087976,21,7,6,0,1,18.0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,5.363668063913025,1,0,0
2009,266.98625998,23,6,11,1,2,14.0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,10.736453676339496,1,0,0
2016,222.001181772,21,6,9,0,3,2.0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,11.813397089307333,1,0,0
2023,246.99643074,22,7,9,1,1,8.0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,5.564342556741389,1,0,0
2033,219.00151612,20,6,8,1,1,20.0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,9.332492880792985,1,0,0
2039,253.006995424,24,6,10,1,3,39.0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,11.178113276624993,1,0,0
2044,253.006995424,24,6,10,1,3,40.0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,17.029561455096864,1,0,0
2047,236.016831836,24,7,9,0,4,5.0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,7.017945569769409,1,0,0
2056,216.099773612,31,10,5,0,1,40.0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,12.967675601731528,0,0,1
2072,254.0386299,27,6,9,2,1,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,9.416008157093534,0,1,0
2078,296.99682466400003,27,7,12,1,2,33.0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,12.53970206834336,1,0,0
2080,327.966252808,26,6,14,2,1,4.0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,8.939356186209004,1,0,0
2082,268.05427996400005,30,7,9,2,1,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,13.563303439321055,0,0,1
2091,144.005873228,14,5,5,0,1,12.0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3.989404045501887,1,0,0
2092,222.001181772,21,6,9,0,3,7.0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,8.51363433468575,1,0,0
2100,296.049194584,32,8,10,2,2,40.0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,19.474445714818497,0,0,1
2106,221.017166184,22,6,8,1,1,20.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,6.193349276663871,1,0,0
2108,172.073558864,24,8,4,0,1,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2.3592220554405547,0,1,0
2111,204.027002596,22,7,7,0,2,11.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,5.846541509214915,1,0,0
2113,250.99134536000005,22,6,10,1,2,12.0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,8.260422807399719,1,0,0
2117,296.996824664,27,7,12,1,3,40.0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,18.73393380182431,1,0,0
2144,281.997159012,25,6,11,2,1,40.0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,7.938017885991883,1,0,0
2146,356.03393844399994,36,9,13,2,2,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,19.052318353747303,0,1,0
2150,279.05903099600005,32,9,9,1,3,12.0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,15.854118629511932,0,1,0
2162,162.016437912,17,5,6,0,2,15.0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,7.710213108384728,1,0,0
2168,217.058637072,26,8,6,1,1,14.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4.285444150067797,0,1,0
2170,267.022645488,27,7,10,1,2,40.0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,14.512890103243718,0,1,0
2180,254.98625998000003,22,5,11,1,2,40.0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,14.190537671950889,1,0,0
2185,246.99643074,22,7,9,1,1,21.0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,5.2590554942960415,1,0,0
2188,280.96552453600003,22,6,12,1,2,9.0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,5.66076309375224,1,0,0
2191,313.98698825199995,27,6,13,2,2,40.0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,16.824040551929052,1,0,0
2199,322.064844648,36,10,10,2,1,40.0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,15.135933793169766,0,1,0
2201,312.991739284,28,7,13,1,3,31.0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,12.944596947055095,1,0,0
2204,254.98625998,22,5,11,1,2,40.0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,15.084478473612311,1,0,0
2208,282.069930028,33,8,9,2,1,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,11.328331623087443,0,0,1
2219,250.99134536000005,22,6,10,1,0,15.0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,4.140909294927957,1,0,0
2222,220.021917216,23,7,8,0,3,25.0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,14.305920772559295,1,0,0
2236,311.04886023600005,34,9,11,1,3,24.0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,13.833023014166075,0,1,0
2241,194.006267152,19,5,8,0,3,2.0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,7.651476151307643,1,0,0
2258,219.00151612,20,6,8,1,2,1.0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,5.363668063913025,1,0,0
2261,237.012080804,23,6,9,1,1,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2.8678095960908796,1,0,0
2265,270.98117460000003,23,5,12,1,2,18.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,9.929486277199064,1,0,0
2272,148.00078784800002,14,4,6,0,3,4.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,5.040224959446313,1,0,0
2273,226.0324819,25,6,9,0,4,40.0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,19.116855151216093,1,0,0
2274,233.0899372,31,9,6,1,1,40.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,11.618203836195994,0,0,1
2282,307.976423568,25,7,12,2,2,6.0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,9.498237821610212,1,0,0
2294,314.059759268,35,8,11,2,2,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,19.67868107682049,0,1,0
2301,222.99643074,20,5,9,1,2,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.9255067897184155,1,0,0
2313,233.053551692,27,8,7,1,1,18.0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,5.46536753721417,0,1,0
2315,270.98117460000003,23,5,12,1,2,40.0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,11.92229163725071,1,0,0
2336,298.02845914,30,7,11,2,2,40.0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,17.54190508302267,0,1,0
2347,253.006995424,24,6,10,1,2,40.0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,12.465635103412506,1,0,0
2357,271.976423568,22,4,12,2,3,10.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,8.562754868517404,1,0,0
2366,262.99134536,23,7,10,1,1,23.0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,5.846541509214915,1,0,0
2368,298.97608922,25,6,13,1,3,32.0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,16.698282460981318,1,0,0
2378,234.001181772,22,7,9,0,3,2.0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,5.363668063913025,1,0,0
2379,251.064116376,30,8,8,1,2,40.0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,15.775712666349868,0,1,0
2381,233.017166184,23,7,8,1,2,17.0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,8.363279702007405,1,0,0
2387,308.049194584,33,9,10,2,1,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,8.75455467407923,0,1,0
2390,330.01828837999994,32,7,13,2,3,40.0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,21.634222344515955,0,1,0
2393,263.027730868,27,8,9,1,1,40.0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,13.914009410311813,0,0,1
2396,265.006995424,25,7,10,1,2,40.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,9.89165181343784,1,0,0
2415,266.98625998000006,23,6,11,1,2,40.0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,11.50387504249074,1,0,0
